"sample_name","artifact_id","fold","class_code","actual_label","score_lead_barium","score_high_potassium","predicted_class_code","predicted_label","correct"
"01",1,3,2,"高钾玻璃",-0.0581231879038727,1.05812318790387,2,"高钾玻璃",TRUE
"02",2,1,1,"铅钡玻璃",0.552937125606532,0.447062874393468,1,"铅钡玻璃",TRUE
"03部位1",3,5,2,"高钾玻璃",0.161886747787677,0.838113252212323,2,"高钾玻璃",TRUE
"03部位2",3,5,2,"高钾玻璃",0.506266587137412,0.493733412862588,1,"铅钡玻璃",FALSE
"04",4,3,2,"高钾玻璃",-0.0989748225223798,1.09897482252238,2,"高钾玻璃",TRUE
"05",5,4,2,"高钾玻璃",-0.0242376915211683,1.02423769152117,2,"高钾玻璃",TRUE
"06部位1",6,5,2,"高钾玻璃",0.44280125900445,0.55719874099555,2,"高钾玻璃",TRUE
"06部位2",6,5,2,"高钾玻璃",0.398831044077955,0.601168955922045,2,"高钾玻璃",TRUE
"07",7,1,2,"高钾玻璃",0.1989028813782,0.8010971186218,2,"高钾玻璃",TRUE
"08",8,5,1,"铅钡玻璃",1.0955768248196,-0.0955768248196006,1,"铅钡玻璃",TRUE
"08严重风化点",8,5,1,"铅钡玻璃",1.20225607810339,-0.202256078103388,1,"铅钡玻璃",TRUE
"09",9,2,2,"高钾玻璃",0.0921591113916916,0.907840888608308,2,"高钾玻璃",TRUE
"10",10,3,2,"高钾玻璃",0.105979019335561,0.894020980664439,2,"高钾玻璃",TRUE
"11",11,3,1,"铅钡玻璃",0.963520633546635,0.036479366453365,1,"铅钡玻璃",TRUE
"12",12,4,2,"高钾玻璃",0.0816126463381416,0.918387353661858,2,"高钾玻璃",TRUE
"13",13,2,2,"高钾玻璃",0.00636179349611088,0.993638206503889,2,"高钾玻璃",TRUE
"14",14,1,2,"高钾玻璃",0.188433930315613,0.811566069684387,2,"高钾玻璃",TRUE
"16",16,2,2,"高钾玻璃",0.0959580260296262,0.904041973970374,2,"高钾玻璃",TRUE
"18",18,4,2,"高钾玻璃",0.284216714158346,0.715783285841654,2,"高钾玻璃",TRUE
"19",19,1,1,"铅钡玻璃",0.942852564868922,0.0571474351310775,1,"铅钡玻璃",TRUE
"20",20,4,1,"铅钡玻璃",0.6756140637961,0.3243859362039,1,"铅钡玻璃",TRUE
"21",21,1,2,"高钾玻璃",0.48869152461413,0.51130847538587,2,"高钾玻璃",TRUE
"22",22,5,2,"高钾玻璃",0.0572499045818816,0.942750095418118,2,"高钾玻璃",TRUE
"23未风化点",23,2,1,"铅钡玻璃",1.11429319475344,-0.11429319475344,1,"铅钡玻璃",TRUE
"24",24,1,1,"铅钡玻璃",1.13441742690875,-0.134417426908749,1,"铅钡玻璃",TRUE
"25未风化点",25,4,1,"铅钡玻璃",0.932869536529403,0.0671304634705974,1,"铅钡玻璃",TRUE
"26",26,2,1,"铅钡玻璃",1.25510904702192,-0.255109047021925,1,"铅钡玻璃",TRUE
"26严重风化点",26,2,1,"铅钡玻璃",1.27917328729963,-0.279173287299631,1,"铅钡玻璃",TRUE
"27",27,1,2,"高钾玻璃",0.179576140896645,0.820423859103355,2,"高钾玻璃",TRUE
"28未风化点",28,3,1,"铅钡玻璃",0.680424337938104,0.319575662061896,1,"铅钡玻璃",TRUE
"29未风化点",29,1,1,"铅钡玻璃",0.687947822433558,0.312052177566442,1,"铅钡玻璃",TRUE
"30部位1",30,1,1,"铅钡玻璃",0.793731612688329,0.206268387311671,1,"铅钡玻璃",TRUE
"30部位2",30,1,1,"铅钡玻璃",0.982023008882004,0.017976991117996,1,"铅钡玻璃",TRUE
"31",31,2,1,"铅钡玻璃",0.861998614912259,0.138001385087741,1,"铅钡玻璃",TRUE
"32",32,5,1,"铅钡玻璃",0.710802471463225,0.289197528536775,1,"铅钡玻璃",TRUE
"33",33,3,1,"铅钡玻璃",0.673094222432708,0.326905777567292,1,"铅钡玻璃",TRUE
"34",34,1,1,"铅钡玻璃",0.941211078027041,0.0587889219729593,1,"铅钡玻璃",TRUE
"35",35,2,1,"铅钡玻璃",0.834649996659566,0.165350003340434,1,"铅钡玻璃",TRUE
"36",36,3,1,"铅钡玻璃",1.00858001491746,-0.00858001491745713,1,"铅钡玻璃",TRUE
"37",37,5,1,"铅钡玻璃",0.864869991815394,0.135130008184606,1,"铅钡玻璃",TRUE
"38",38,4,1,"铅钡玻璃",1.05864505093826,-0.0586450509382563,1,"铅钡玻璃",TRUE
"39",39,2,1,"铅钡玻璃",1.27915063474848,-0.27915063474848,1,"铅钡玻璃",TRUE
"40",40,2,1,"铅钡玻璃",1.33389682155841,-0.333896821558415,1,"铅钡玻璃",TRUE
"41",41,4,1,"铅钡玻璃",0.981328591630452,0.018671408369548,1,"铅钡玻璃",TRUE
"42未风化点1",42,4,1,"铅钡玻璃",0.927767193465844,0.0722328065341559,1,"铅钡玻璃",TRUE
"42未风化点2",42,4,1,"铅钡玻璃",0.718299600993856,0.281700399006144,1,"铅钡玻璃",TRUE
"43部位1",43,5,1,"铅钡玻璃",1.06668037909646,-0.0666803790964646,1,"铅钡玻璃",TRUE
"43部位2",43,5,1,"铅钡玻璃",1.03002892993443,-0.0300289299344324,1,"铅钡玻璃",TRUE
"44未风化点",44,3,1,"铅钡玻璃",0.723462464933988,0.276537535066012,1,"铅钡玻璃",TRUE
"45",45,1,1,"铅钡玻璃",0.905317475734444,0.0946825242655562,1,"铅钡玻璃",TRUE
"46",46,2,1,"铅钡玻璃",0.902924730014989,0.0970752699850108,1,"铅钡玻璃",TRUE
"47",47,4,1,"铅钡玻璃",1.00501231109928,-0.00501231109928368,1,"铅钡玻璃",TRUE
"48",48,5,1,"铅钡玻璃",0.812256412467985,0.187743587532015,1,"铅钡玻璃",TRUE
"49",49,3,1,"铅钡玻璃",0.907874702194726,0.0921252978052742,1,"铅钡玻璃",TRUE
"49未风化点",49,3,1,"铅钡玻璃",0.749308457217582,0.250691542782418,1,"铅钡玻璃",TRUE
"50",50,3,1,"铅钡玻璃",1.10904383162456,-0.109043831624565,1,"铅钡玻璃",TRUE
"50未风化点",50,3,1,"铅钡玻璃",0.923052697510028,0.0769473024899723,1,"铅钡玻璃",TRUE
"51部位1",51,3,1,"铅钡玻璃",0.909546006510079,0.0904539934899211,1,"铅钡玻璃",TRUE
"51部位2",51,3,1,"铅钡玻璃",0.565972802343231,0.434027197656769,1,"铅钡玻璃",TRUE
"52",52,1,1,"铅钡玻璃",1.18323932819677,-0.18323932819677,1,"铅钡玻璃",TRUE
"53未风化点",53,2,1,"铅钡玻璃",0.900387157804021,0.0996128421959787,1,"铅钡玻璃",TRUE
"54",54,5,1,"铅钡玻璃",1.09326255662118,-0.0932625566211759,1,"铅钡玻璃",TRUE
"54严重风化点",54,5,1,"铅钡玻璃",0.980951044951087,0.0190489550489126,1,"铅钡玻璃",TRUE
"55",55,5,1,"铅钡玻璃",0.922717802727836,0.0772821972721638,1,"铅钡玻璃",TRUE
"56",56,4,1,"铅钡玻璃",0.925562719809952,0.0744372801900476,1,"铅钡玻璃",TRUE
"57",57,4,1,"铅钡玻璃",0.860202159188216,0.139797840811784,1,"铅钡玻璃",TRUE
"58",58,5,1,"铅钡玻璃",0.949644239924048,0.050355760075952,1,"铅钡玻璃",TRUE
